Id,Price
8498,211722.22886915843
6058,242377.4838341521
13661,210384.59844090327
7992,209049.23653665927
10264,125506.12510245065
6924,182049.2159185561
9183,171807.49681072682
13325,224311.04186331437
10467,105432.97418403329
998,205951.2517073496
3700,200592.50930028112
5094,238043.3575497839
11643,147922.75649854037
8496,185474.17274636333
16487,117628.60692961946
7810,268576.54034578433
15418,190256.9242123301
16355,225490.71829662792
3194,177762.35952246308
9278,220715.17516357295
2707,160888.39744247583
5688,389501.3275976642
7883,209811.26573216333
5250,337199.09472729603
12794,229410.13089682427
15958,318713.912810199
68,227060.4721860038
9505,181182.54403151292
4162,173786.40365434802
14730,156886.81633985305
14671,401006.59394694894
13981,275858.8292564871
4445,273624.03287791164
15067,168809.74307261512
444,212295.60441624533
1613,208606.93918338954
8509,364267.3216940604
877,132987.21824374658
5170,268602.48441558046
9846,330038.52618405386
5915,198426.5060203707
12459,247993.61509720178
11318,213039.90920255455
16009,236451.2913433856
14466,333261.8173566474
7896,175851.61534587896
11280,192300.63285502308
15529,268659.9095507459
3859,374194.47608244215
16193,206085.97039070207
8796,136819.8425678104
13010,180847.5380901372
8672,138608.57930629337
16756,146555.21715246403
6929,320400.5492852716
6288,239417.88277450373
2842,203390.08206412345
13446,501485.3608473873
10235,150700.84301027594
7654,207205.93416966728
15967,272944.2254466745
8048,180338.04882749237
4253,301081.6480680683
8004,290369.55406434974
1397,365029.59134172276
4799,306217.76168384077
8558,142520.13350665622
6060,236322.89262700797
5608,183536.1526488826
10515,263827.7883639454
8931,248576.97380424206
2396,304177.65891621006
4022,142610.2780755581
12471,272388.27191028255
1711,213093.45093659294
11430,204158.36329808165
9829,200499.01204910845
4425,207631.8280273518
9803,329271.8378937321
4651,331791.950763542
2189,307530.41117716243
6368,252757.89732067642
6568,176160.68417694175
13827,107322.37849877223
4375,380704.8254512628
5622,198713.5119346525
10559,136925.2431049223
10985,400499.089429672
159,322819.7379135692
9038,207621.18622058656
9382,359102.67592029704
11998,228351.26901453812
5184,245457.81239525252
10542,172280.39616872047
3537,98450.52466260985
13475,155834.79592104073
15536,352358.0929967441
6948,270029.3775191688
2888,235223.63570939633
2830,213621.41390679148
12064,190042.60246905847
8922,217753.384972855
16427,203243.00287482093
14051,124775.02475429473
3251,363279.49188086257
14202,139249.53677493482
13756,146479.0680068231
1421,143620.71295556496
14187,214764.50463894606
10166,239038.1293047527
4923,105868.03980062484
11570,251713.1691935347
9844,173536.70673233285
918,167879.01175368135
8919,275319.3770297648
8818,164973.20607153044
2949,166176.3701816175
2423,132493.63243160065
15361,203091.89756012912
13254,134513.40933724563
9692,247079.43369131972
7271,277109.6283560058
2017,238677.7366392155
4036,165081.78469017055
11373,231503.58111679013
13377,260893.57927785176
9977,231607.13368367395
7410,175531.7046178009
11817,234241.00813805553
2573,167543.29753881996
6543,194663.89833357892
8819,232900.80816197046
312,127646.52053118165
14517,190090.3548105182
15090,246083.96589729033
10789,197316.65160591502
1910,199828.65952752158
14652,212258.71641882425
13121,240903.8345243255
5125,249556.928408862
1959,213957.28440734115
12034,270585.7182703151
15595,135760.01650101377
6153,133851.22608842756
4053,231757.42775396048
10877,262332.87416435557
4529,196090.28393117248
10158,200848.05461789473
9236,199626.73086743758
5299,302358.90177825285
13059,234299.72372727917
11152,253011.66132375263
11914,388101.39845049614
2442,353142.5740693726
7044,174460.16833892927
5893,218813.85961618013
5035,124360.46537042175
979,281366.8216939054
3409,176101.65048263478
6675,212972.74430292274
11650,257556.365354436
5611,133748.49795100576
5956,182924.06904925912
16435,198262.87697582782
14599,176982.0642207039
4215,195687.88236078844
8873,163551.71994414006
14918,306432.99226141366
10011,174990.30064109364
11446,224752.62731397236
1535,186282.11665707242
14241,249780.8554501374
9543,198108.1750481219
10979,243221.6429682716
14215,297397.14731149777
12365,192843.23343529325
6681,180216.74208365788
2924,258097.8754174289
6445,229126.8059193528
12032,221881.94592206395
10702,180723.90922674
2974,172311.8420359266
3877,159331.81445115275
15147,195014.12690281012
15984,314717.43731430784
2324,375988.2222711825
7499,259351.15080312538
3801,335822.2776032679
4284,245610.75008848213
9329,188988.2085800228
3120,317055.59321393335
2531,149558.7551322402
13762,148499.23863773883
3691,179116.61869075717
8058,195411.19665818976
4897,171951.04542713915
14925,187982.36069072573
4330,135943.22768699628
5453,167936.21320767107
6559,214775.309493644
425,351622.3826786811
14024,209385.28739687084
10413,160180.43881091988
15294,178960.87494899015
2821,249374.1224135809
11509,137698.67861078007
9074,174496.16175296987
16091,298833.59056443616
3642,193457.91706426252
16124,209647.39485042225
16449,156365.5182681772
8684,174989.7083661927
2392,324415.99431117484
12234,240669.09931270577
14199,136916.6577229814
834,299509.45532301057
1484,206600.38973912314
15653,147798.32796884884
11663,181111.0554025598
15397,373632.8864274297
11385,197615.44169910415
10151,183930.5535055221
13263,136290.51790494914
4505,242029.94332316593
1851,150232.4647138859
15471,143509.19677580774
6560,238458.37649469555
4007,372991.9020219054
10251,216929.70027537007
265,204362.59598937578
14770,188535.89876874632
1353,214854.66469287698
16335,234432.1875328248
10859,180851.94363866316
641,195607.54383572217
11985,230285.74558485218
8076,192233.4482650327
14160,190196.03303662126
12506,306676.89506331255
8809,199233.12825800516
6957,161482.51030270752
4478,131439.535838491
4749,221117.70437022593
12322,198812.8417028933
13910,158231.641893891
8252,200095.9680189171
2431,272832.3706173481
12670,134951.95029894766
7537,164145.2875813037
4637,424726.3916911263
2538,169156.477804006
15290,225589.23310997488
16072,327155.5065983358
16740,145866.8667693365
6078,173856.34840944223
16723,199841.48227427274
3847,239997.2218939
5999,110378.51726994549
7678,228438.80994841686
4862,172431.43834495955
12468,145192.64552224305
13409,388987.19397345505
12380,215042.62823684365
8962,131797.15167109223
11004,261428.39485083948
792,172411.5600527823
5687,204089.82447920716
3906,134593.735209426
13554,142414.9672650246
5863,116203.239377112
13459,147568.17213020948
12378,249027.49700271423
9935,145545.23516805674
5674,182647.90556095398
4535,225288.16032889037
12310,390630.7963797257
7048,178480.40580155962
1143,283599.50103725336
16085,179219.36139250384
5358,179447.41299247704
7100,233414.06080919932
10384,164411.1444563266
5006,183562.58699180136
7371,167690.24725011786
4720,162596.07694475935
7577,230965.3149009928
15196,212533.56144893353
8467,330448.7114425268
5251,137736.5186741462
9220,143283.03165142794
2151,182449.75906430985
8081,277858.529035894
15824,187638.4749835587
10545,275083.5876884069
13403,337336.4895089291
1559,99639.450916926
16795,186609.01641559097
6293,187865.96644968318
16024,223949.78610546765
12167,193261.11400751185
3078,134736.93954996482
6736,203681.16268886163
12124,316584.1236609028
6489,270117.72813784605
2778,241553.12061626939
13074,191579.34045506534
4075,140162.47869594346
15195,255585.95761996697
3160,145470.24556062795
1272,224803.16618964652
14776,249071.42172947462
8497,330458.1242528429
4,183247.33586423512
15732,324081.51568258274
9111,464012.58315783466
10748,198272.36392748845
8944,196074.25584453956
1906,164109.45750601066
11283,129665.43000604985
14269,147478.0339783657
16232,199983.07978022128
1839,302811.90518141916
7894,328765.3744286228
5703,175627.46265747602
1347,309149.5658238976
4849,99718.1034048988
5618,138916.2361376721
9672,314654.96897487907
2638,149276.11339969057
1962,315962.01437120984
11717,230711.60693311374
13358,352820.0280063822
8258,98308.13163744853
8822,220608.65415229724
2927,197776.81301739404
14741,268328.1873778695
8216,151920.65954771108
12317,198608.5155767144
13133,245864.03779086925
1286,184691.5988201468
13116,144065.08053424314
9198,133065.80732108204
13679,224355.69093018174
13877,174245.44676774542
5946,131449.99534141953
7428,215679.46327019777
1073,243310.1573373726
13970,171317.2418796228
8466,177722.67233738166
13135,157685.70635562643
1778,191840.78055129212
195,213757.4752345063
8973,116041.74480628796
10674,181743.38315708766
12350,144280.00469577155
10295,142002.1836588472
7251,291242.64012777695
9245,198919.2097190882
9126,191729.97665314272
7740,221911.43187693402
8956,198033.12172589943
13686,177891.83826330715
2864,170803.02141477034
7110,143211.7213194084
11331,222560.12596807472
16637,191855.36008167674
4580,288915.00319742924
8909,374807.90279965586
11932,226637.02507650503
5243,181433.64163855233
13419,295576.8020273526
3459,242643.85468176182
7053,374837.67126414867
14691,301122.3287979459
12535,254633.38733268247
560,332702.4874201897
7514,231769.20619625747
5305,170576.20140845265
11231,256947.81027748634
8803,133375.66186828076
9791,174255.90997516725
130,201316.67754135077
5874,352969.0290975193
1440,198869.89866482583
6474,174904.95562535548
12168,197374.21380180662
13187,405919.033495944
9831,215738.4301736399
15943,203873.66089674312
15846,161153.2129116731
1402,209624.89583271346
4968,263374.81138611754
5131,205606.3271872074
15580,136348.9214096882
10869,245369.62647925926
4679,189746.22523962296
13908,147192.77157667375
13489,222460.7391395478
16352,163529.99317068144
5691,208562.80945105507
8780,238115.30117332135
11933,276168.0575747683
4136,383180.4785785042
12873,181198.5460357717
13330,204423.10920660885
797,151247.44071207204
6450,405820.8632060519
10056,158360.21871933012
1050,157293.76869655118
1202,168574.49653310492
6680,125913.22219602113
174,195214.82807723578
6337,134386.1582002418
6704,191795.4854565538
266,134273.86455170673
9195,118501.47316813395
14668,135880.53018076083
9315,214298.71573906223
469,266646.3459832968
8852,196133.24681332294
10907,223136.4122173335
5287,388914.944045041
4548,225972.8612274683
9637,194060.59844725416
11010,196791.14576047577
9564,175207.20399595096
2681,104409.67485832132
6776,165425.5658210012
8311,180415.70036385272
6580,183795.80996441434
14417,173408.88278161536
3892,194059.8162562719
4929,147132.80071162875
7340,267479.5958435534
13225,196882.7871556826
5581,114048.98541939717
8015,133478.8021364181
13567,180361.94903186287
10596,192563.2649519702
11291,183902.70069926162
10901,248341.08580527912
9349,233173.57936387003
4030,323703.5638331927
8357,187263.32296163173
829,170110.61278214143
5529,388404.72089913813
4134,208365.51578136373
4867,210095.2862171387
903,202848.5957541692
3701,179346.40537004653
12916,125903.94588210498
9031,195800.44261217772
1965,255051.82687164846
13851,282535.83911035326
9314,213108.15549702887
7386,159067.96101599824
4088,164784.6633568332
14907,459087.93721615314
5991,203124.70591087223
10265,273639.36048100784
15260,165455.56729540505
8053,182890.05893629155
9577,224574.9129006169
15509,177381.1611691652
12153,244045.23644233655
3218,222426.38134939093
4740,251229.2234984249
682,184234.87555207376
12176,272142.00555809657
12385,187694.2792823606
2523,113293.96696170281
5801,169488.51566828988
12751,157078.7965908899
15121,323230.9265395771
517,313828.2635131274
4822,240223.3927238263
1129,354278.40850731806
12396,204323.06453335006
11329,254876.61962048418
11856,280256.4245277046
3653,179347.34236638152
13404,110040.6682477718
14486,419174.9205266995
3502,178575.5232749371
7717,107177.34416778345
8808,188037.65519678142
11676,197389.66054806169
7033,256755.21577198003
1681,184920.38971923993
6658,139571.53584014002
959,397989.28287311696
4871,206793.44957893307
6946,193749.97630194522
13763,248346.10885016492
15320,255959.7825078866
3065,157147.60578592698
14742,189491.1978305626
13959,143665.52331850838
2427,187078.08423182502
1716,251924.191150738
6258,131683.35846678296
16677,156576.2693377792
206,366390.6663734019
13659,488843.9866475033
7782,134361.65440190592
3308,123141.84462306676
9073,131400.77231651268
6342,434972.3243000456
868,308979.8941276214
10153,254908.67581062508
16788,170908.2724890547
14886,157469.32724553658
4674,171160.16663854555
13599,168955.47225322016
6851,216320.88361403227
6443,210087.51583437758
9903,167779.70027726368
8321,284779.50077398185
10686,238317.80707660984
11106,177439.0381942757
11845,136736.1260694783
2439,256733.7301213934
5461,407253.48738077265
14559,203183.14761988443
10215,187788.01176533542
13566,362736.04227536626
16563,125694.1362838845
10492,267073.18883440155
13847,195962.4395823361
3607,177472.2016290619
2844,158279.16903560705
3499,148881.8025522928
7478,314785.49845868954
4728,316821.21847887547
10883,163913.57422375306
13602,110438.02753791561
3751,162695.5723965496
10299,189161.14895514873
13023,200203.72710823469
14498,291015.3778813625
13601,147466.19636220054
5787,147288.68468484495
7853,166203.5809676528
2429,270739.8287041038
2359,271608.98049892375
13926,245073.51566135156
4278,160981.83174385328
14307,221928.6542672937
15677,340089.7917436576
9,134282.84496408605
12630,166439.8002051079
16428,353186.6976780952
13285,218899.51169033177
7902,141347.72643658484
866,113533.96193275362
6077,151197.69292220063
4015,324058.00824664114
16350,176468.91757724097
14793,145503.8363436961
1409,182859.72447525512
5199,159043.3960556541
12036,285277.31702963123
9654,131820.3904684784
13106,201861.06267791186
11780,171290.63802670117
355,206757.5860732514
6247,139379.13694478365
1045,225570.06347578808
4019,221486.82187389635
2048,221564.32228704065
14586,115328.46789199309
6720,239974.8286130717
5509,131562.60062176507
8463,231889.94184075986
3202,227260.0429355686
6910,152709.6383677819
5701,346128.542533299
1,245181.15146949995
6853,167742.24002327377
5386,187335.2271788215
9251,245930.61501275725
8580,178656.06871378492
3644,241049.38153787845
3258,188456.1518483541
329,230689.63374779036
5038,232254.9051201186
2526,171846.113936906
2082,354988.7026788879
11081,183562.58280388117
3927,197952.3150463704
12305,202750.0797605218
10975,300375.87531961227
2590,215155.7440990441
9337,167040.75213888122
9368,201414.8642849314
16111,178008.74483131003
986,279787.64852378075
426,170221.42923351767
10040,180701.63899317992
16463,155985.3174363436
3704,259253.82838094037
15406,265683.91442020336
10035,316368.13368595205
16251,144144.37562700832
9520,450842.35282556684
503,195567.1947529263
8260,261751.51873120823
14309,235991.58269376704
16054,292737.5972973679
3885,263181.32489274774
5924,159775.98846987775
12843,182678.59232336364
14300,129202.75005481891
12608,273852.7102434355
11437,190590.44163889423
9535,160772.15836172993
1528,195946.38588186377
11518,197907.70404713743
6401,245941.62503468833
9129,172590.97784567453
13069,214311.10163553338
16607,149421.45930540108
1473,269008.17604064057
6085,202892.63088318866
4067,245603.84068294364
9178,165331.37848656636
5090,141078.0626492468
15046,279876.9644427967
13621,199262.00917472425
16065,210559.9281516935
1944,223778.14208415896
1060,241941.5819994214
1764,280677.03992496274
1705,236896.8541963323
9961,115012.19689484374
18,238530.3006986036
10371,91190.01294273771
13185,146883.8482486515
13139,244983.56377232497
3161,323421.3148581555
11931,236864.2575355041
8759,192806.02973325274
12969,127356.81449828169
14329,305577.14859350974
3637,188107.29433431875
1165,108527.41605289522
9976,186123.10258818374
16490,267412.1607738647
2074,271842.39741746377
15364,331267.89919542015
11394,272445.55928132404
10222,231834.97122548256
5948,132265.2291870005
7494,204913.03995476745
6285,200805.49786287345
15220,151579.06545505728
3237,145319.56380017995
3528,184537.26867439123
6289,283358.07524797425
15784,249788.89999659915
15321,299220.30133120844
4562,148498.66753381875
6402,266684.2550277612
12688,238641.23499829497
3536,179843.14482079857
8426,132255.5976148385
12434,264774.85314539255
5645,201717.37665003267
15080,230774.0838629798
4677,200716.46008954832
9818,338850.8345333381
13496,247280.77740808163
15682,237049.88167178934
6284,267069.24293862516
14342,195076.0573233069
8109,187084.0212664361
14818,233537.47165099328
5724,105330.84095718208
7471,176415.0337716276
14905,225184.33749697197
9719,316062.15855054633
10637,299041.21649730316
12838,202540.58593774308
15949,205277.1593908803
2334,234991.51138296298
3416,188577.126476109
12303,185381.9362719145
528,167823.34747024975
980,178801.9318855175
1298,123356.41819529168
13728,171187.43645778927
10842,146434.50538553268
14596,135324.0438332531
1899,407527.34542301716
16380,250853.56616325508
7855,131513.66559335138
8147,256917.4067775768
11469,146641.04562053838
5779,99396.30802496069
3389,420095.2538313911
7885,230848.70725610768
5254,424420.5844485515
6383,140531.31524225257
3498,224898.42535631114
16166,430297.7590896266
2413,239898.87083378516
14653,252156.18252581035
9345,167526.48732877173
13711,193402.03353350618
822,187223.95679122605
12640,185357.95735096448
11954,264957.6373658645
7914,383464.8012987269
7394,364612.3851322791
7354,181991.84440451209
13058,183667.12451375107
4836,246468.59542594236
362,147349.8301927616
9365,121692.00687667682
211,128748.58017647879
8543,169257.9369291873
188,201437.159817274
14196,409711.46277732425
7114,282623.18798140786
13431,211507.71793823614
12869,320107.5446189902
16681,304961.6113442896
16528,172840.5591039667
390,270226.2057351071
11752,150023.31176581857
4408,160530.60824567743
3315,190076.7830389037
16071,228983.3900257239
16535,106920.8472190829
12463,242125.21423846626
12790,252412.13182473407
11787,144510.01062744806
14577,212436.03035984878
4431,244342.08335993567
10286,146941.14845371546
1676,272633.7480127083
13993,343952.2979309019
4761,179854.3106376661
14670,229481.07014383978
4795,269230.6083934697
15411,243340.24237281125
2909,100303.26738051599
8236,413999.86635875463
14017,151826.99557547513
13974,251703.2692478468
6513,228924.93783398395
7695,181748.44616772936
5286,190225.7002498532
4902,254020.62834399228
1124,298923.78658636904
10436,196238.34869141912
14749,252310.43998353052
2609,194709.6535201127
14548,238683.8531720839
1566,157991.37322327166
3649,167444.5972524447
16101,232522.0340987995
13095,170749.807067829
2779,182979.42201639712
14203,150857.0053101343
11019,207957.61154857159
7653,173137.62702655204
12835,202822.333740096
9683,284532.7929178912
6955,131660.22399862538
11504,162214.6434789141
12110,179647.83204486273
237,195131.41295798137
2612,212267.90724880196
8855,240787.1825925144
8729,135128.00125962577
11580,213089.18374770205
13807,236725.5583291395
5375,250153.29302785528
16767,382524.92635866394
14540,220471.78195170264
255,243087.9525614373
3586,167162.16707882335
5671,168004.56858836504
10311,300403.8279926292
13280,231788.6965550454
1788,216641.49848015845
12128,194188.57498008222
3576,380604.84980381443
1285,201975.22492057655
13502,198657.97522821315
6518,206318.11847483774
1729,168397.64938194264
5398,177521.40219445515
12539,265828.2205510679
1476,169066.95041618313
5057,365567.9978720159
5133,243648.21532472863
2196,420791.1932192668
4041,208690.16846835936
5252,102480.75145493487
12879,197673.36777599034
13210,234833.32772326964
7390,285321.556572017
15942,154238.27108934036
7054,126838.96843642827
14632,246972.2752016694
10208,219101.11360138192
14120,204458.32487799285
13607,246952.43874639802
9647,254030.06861745092
12134,186130.97621598415
8593,153641.87302930382
16231,152271.24879386666
12474,180537.30097032466
11640,139941.40683053757
1685,127827.44606041702
4474,132561.7303564042
15313,186258.79830416522
1736,137572.61965475048
16471,173006.07340843548
12517,213750.03625220858
15437,237344.16502472106
3381,177940.86831027962
16555,145774.80366191824
15738,203431.19057430237
2896,136052.52521601037
11356,342898.6056585584
9734,180848.67865032292
1890,166799.7457400573
15344,208634.22614544572
13575,153749.18293009285
14595,228489.55640206047
10567,223098.10996284548
12889,203155.15717336745
1213,222714.3864488031
8841,115589.16412181217
473,222138.138185886
14853,231178.73885093458
15271,392731.9359268853
14191,251607.13870304162
12703,274871.7560045166
2649,240782.65713626306
14916,181357.6593791245
8975,142376.66051241697
12108,244650.71295668188
6070,165724.1800409727
15765,173332.91673586928
3713,125511.37753038928
1618,272363.2709249092
13874,194690.96309275017
4407,131397.6690136092
8550,203292.83934757163
15759,350745.1187720418
7808,140565.69103416984
1127,197811.1109325448
13108,280298.05847269023
4426,184317.78125414497
6175,264117.35064826853
7903,248129.72343364806
2076,97818.57777842367
9924,248704.66051443722
2322,161558.57368145228
13844,179240.53117736906
13871,154814.31329353387
5908,233675.92232664503
429,431812.8790731861
3443,131638.34458651228
170,158314.40199372906
9879,265620.68931915663
15324,284010.3023981482
15616,187980.967638344
14217,285627.0245009805
5262,187388.10486356626
13426,303957.88513624
13286,176487.93479957472
10464,189235.9231069176
10881,227392.45753863538
12776,146450.71102888262
10664,202822.9644473759
15237,212146.04162003327
15999,242183.4584222862
4816,281300.7584692086
13856,183047.50505430516
2701,232189.08377291248
635,194279.12249643338
4016,212702.56870343708
64,202741.08252647347
4881,211926.00453596032
7017,292725.000638336
7184,222485.83587891937
487,182853.67716854735
15897,377720.21872452006
11444,152704.88419488026
3260,184393.7263239445
3127,167383.55100408985
7899,139844.8674505583
5705,205232.60290746548
12960,238815.90490381475
4046,207730.4469562114
2190,258257.9373373022
15787,144796.01861061307
1926,232817.01275028384
3944,194503.44325397591
14709,230455.56845916156
13046,173512.90280466553
9845,194359.4195181529
7432,133536.4497722624
11524,221990.21128271802
6393,165929.72442987244
11323,179462.60533746745
10352,283533.93431300955
6811,322423.1475937238
2606,250191.42577726181
11660,398346.0199086722
8305,190530.8925268548
7357,262009.82321886494
14796,205950.97345590353
15587,165296.90854643716
2461,352154.7282368291
5605,224528.18261127904
6554,169050.98598735564
7662,242459.56394795157
11798,233079.511284019
12078,222608.57802956164
1758,132697.2576619618
7661,441202.77225717955
3335,167275.49699136673
2854,181144.14948653732
16659,239518.84760937985
5241,254498.4133136148
16469,403391.0410611868
16098,212927.26771742015
15049,185902.01137176552
5152,105405.39600782169
2166,166039.04660911078
16465,244316.20015705505
1768,132442.53276447536
8744,236028.01440828707
10594,182739.4290021425
1339,171325.4135799775
6998,181631.26565646366
723,187104.44330170515
11357,194413.6561592356
4413,177257.02003590655
5026,195453.79785215456
4412,238454.30473303294
537,146957.5074383826
10270,166019.09040511685
9571,228662.70072755683
9969,209353.35517980633
7822,98473.0218328158
6621,194949.10321642458
208,229856.13281324957
5195,216904.7994157182
7032,147469.36359210848
8263,179841.9784028111
14719,402040.95101484744
15622,187248.91954282142
4259,195354.90324705027
3085,281584.9749678855
172,175873.93432245735
7130,149217.11232790924
8767,170589.57793935775
3087,170382.8004149265
4089,307736.14982043253
11477,135003.00760283996
2246,171164.2480095179
1793,192991.0916528696
1630,241394.40887563862
1189,132483.7447813981
6050,234606.3015690022
8752,142876.67667437711
8963,212275.37381948825
9671,395560.6272635878
4820,148196.2753708697
4475,188283.1746496322
6396,238086.2644649316
8932,184210.296270418
162,161885.6364541716
10847,182823.3596250217
5692,359332.5866284958
7316,231662.49453164468
5485,249606.60152893272
9780,325074.2202445831
7307,148921.4914401784
9739,304340.54503096786
7426,167209.28882601776
835,222101.35365119492
11744,298814.15017120657
11907,178912.69376673296
5684,182960.12115331934
10335,130661.93198277471
4466,245011.3650955676
11593,147713.14231578086
244,224208.1792335187
15205,277340.4563017978
6071,201420.53599465557
9455,478484.84781992284
15862,317436.3392189544
8165,296347.3409866713
5002,247574.94828356657
5922,276109.43326937733
16616,268702.2330616653
7615,250725.64519902735
7911,194798.63161266033
7748,236627.08138361492
11265,329209.04769239464
15820,169667.53642110876
6648,169580.8487491518
7117,265927.0991660644
10262,197503.38587235965
2853,272359.0921742732
4606,176339.59371738837
12747,145877.90755053956
3953,162060.35408016157
3552,195490.33651022383
2675,243670.30124144393
4611,197113.1476665866
2025,197733.14218400643
5424,316888.4769060985
8546,172369.46610364947
8875,168851.4347820539
2807,384123.0290696882
8578,230032.87009279337
786,305069.1181700545
3945,197019.067391178
16733,143202.12849545365
16191,165487.85422683685
12669,199149.49956226922
10493,161075.91914631348
6671,205100.62924639703
9330,324421.55799934815
1622,159425.81962564858
8713,219637.5764384419
8696,320558.80541601055
9187,269326.541516315
14551,169552.91918513196
2646,293452.7856052705
9563,256604.78603008838
4031,152479.78756582687
5155,204617.0522240487
12116,329377.78116221196
3834,384509.6581670656
7785,230955.73043588322
307,151348.2724141976
13663,181989.17404900922
16357,116711.93638933415
10646,163069.36018356346
5615,157515.55629267366
4604,172921.16242688778
9308,187091.5608949854
16789,277574.60050871735
15721,215520.65391226072
4994,334367.11941967957
5454,157933.95922158193
4034,213425.9392178045
1420,372461.10207585595
6453,151384.9220541509
8167,197277.24143320907
11657,249790.6430637237
14356,391740.1612690435
2024,290311.4273724539
7701,131368.42776807412
6291,177611.3557513622
789,199817.75643916146
16315,260193.13063079736
3677,165700.99034143568
13309,153021.35063392334
2088,117729.85122718201
3707,193595.1161234528
5240,238646.208538946
13197,233671.70595150572
3147,160245.0084542998
76,323797.7535729595
14287,156545.9839830941
7940,257022.03116130538
2515,115738.11052378964
4891,238277.00549963463
7623,306830.71765563445
10671,414652.6301598891
13030,189702.68400440563
14686,231160.90420378544
13272,243079.14059222012
14954,264567.5515402236
16264,250526.10217135237
14461,183060.57343437267
13107,275484.110290258
8740,247198.59196132942
2824,222645.0367861093
1645,127755.60896887963
15613,164486.2382992454
4803,317200.602238114
971,154173.02215830568
13952,196349.93961739924
3320,180531.20654904147
15110,176543.0582796248
2440,188237.46020889858
10462,147850.8741495211
6011,330140.7945535288
9405,130234.73059325399
511,173604.12892798468
4141,424166.18770099484
11651,159879.54735096617
343,206819.61977788788
14750,239069.9804841039
3711,166375.7778794599
6322,150514.86497442235
6533,216545.64053579894
6089,262332.12776826305
286,275627.38343494554
7639,106887.05591353508
16722,213009.9360599447
9157,333646.7534333138
7137,245316.8491074376
6669,332480.95392965135
3326,306460.0057172495
5820,182655.98609506912
11604,216407.2839281105
16087,183712.9201548129
5327,218795.47646565567
13639,220588.41766499198
349,321507.32940753514
15181,298327.3490523176
4821,257769.30440985598
1740,191530.5633595154
3450,150957.34013835658
16064,133564.87995091823
1804,117759.96521891782
5296,134110.4093115029
5346,480409.7308871574
4723,315450.9132819826
417,169373.76920144964
15756,173380.71137277485
14090,170648.64372964588
14778,307809.08336003445
2560,199199.115814497
12920,110108.93087702064
8249,123532.085753438
7125,161265.70790511952
11732,153287.5099498735
13365,395624.0823166167
5361,351973.78536808176
15937,246726.613927663
2591,192576.45490556
15706,208170.2090204153
2105,220302.55285120272
7220,316931.2313084546
14562,220470.0475163795
6836,189922.81575018915
8180,236294.01342345442
4695,134637.37249082475
5783,325190.6596254046
4780,238317.772763014
12504,193783.0893454467
